filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text_fine-tuned
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000000.mp3,without the dataset the article is useless,1,0,,,,,without the dat asset the articles useless
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000001.mp3,i've got to go to him,1,0,twenties,male,,,ive gat go to him
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000002.mp3,and you know it,1,0,,,,,and you know it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,,down below in the darkness were hundreds of people sleeping in peace
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000004.mp3,hold your nose to keep the smell from disabling your motor functions,2,0,,,,,hold your nose to keep the smell from disabling your motov functions
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,,down below in the darkness were hundreds of people sleeping in peace
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000006.mp3,strange images passed through my mind,3,0,twenties,male,,,strange images passed through my mind
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000007.mp3,the sheep had taught him that,2,0,thirties,male,,,the sheep had told him that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,,this was the strangest of all things that ever came to earth from out a space
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,,it was glaringly hot not a cloud in the sky nor a breath of wind
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000010.mp3,your son went to serve at a distant place and became a centurion,5,1,,,,,your son went to serve at a distant place and became a centurian
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000011.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,,,they made a boy continued digging but he found nothing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000012.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,,one can imagine these two covered with sand running up the little street in the bright sunlight
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000013.mp3,the shower's in there,2,0,,,,,the showers in there
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,twenties,male,scotland,,follw the instructions here
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000015.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,,they're calling to us not to give up and to keep on fighting
